day,time,from_activity,probability,to_activity
weekend,13:40:00,OTHER_HOME,0.0058997050147492625,HOME
weekend,13:40:00,OTHER_HOME,0.9233038348082596,OTHER_HOME
weekend,13:40:00,OTHER_HOME,0.07079646017699115,NOT_AT_HOME
weekend,13:40:00,NOT_AT_HOME,0.03666077738515901,HOME
weekend,13:40:00,NOT_AT_HOME,0.018109540636042403,OTHER_HOME
weekend,13:40:00,NOT_AT_HOME,0.9452296819787986,NOT_AT_HOME
weekend,13:50:00,HOME,0.9210404087320019,HOME
weekend,13:50:00,HOME,0.006038086391082211,SLEEP_AT_HOME
weekend,13:50:00,HOME,0.004644681839294009,OTHER_HOME
weekend,13:50:00,HOME,0.06827682303762192,NOT_AT_HOME
weekend,13:50:00,SLEEP_AT_HOME,0.17699115044247787,HOME
weekend,13:50:00,SLEEP_AT_HOME,0.8141592920353983,SLEEP_AT_HOME
weekend,13:50:00,SLEEP_AT_HOME,0.008849557522123894,OTHER_HOME
weekend,13:50:00,OTHER_HOME,0.0111731843575419,HOME
weekend,13:50:00,OTHER_HOME,0.88268156424581,OTHER_HOME
weekend,13:50:00,OTHER_HOME,0.10614525139664804,NOT_AT_HOME
weekend,13:50:00,NOT_AT_HOME,0.050394390885188434,HOME
weekend,13:50:00,NOT_AT_HOME,0.00043821209465381246,SLEEP_AT_HOME
weekend,13:50:00,NOT_AT_HOME,0.01621384750219106,OTHER_HOME
weekend,13:50:00,NOT_AT_HOME,0.9329535495179667,NOT_AT_HOME
weekend,14:00:00,HOME,0.9552309142318567,HOME
weekend,14:00:00,HOME,0.0051837888784165885,SLEEP_AT_HOME
weekend,14:00:00,HOME,0.000942507068803016,OTHER_HOME
weekend,14:00:00,HOME,0.03864278982092366,NOT_AT_HOME
weekend,14:00:00,SLEEP_AT_HOME,0.02830188679245283,HOME
weekend,14:00:00,SLEEP_AT_HOME,0.9622641509433962,SLEEP_AT_HOME
weekend,14:00:00,SLEEP_AT_HOME,0.009433962264150943,NOT_AT_HOME
weekend,14:00:00,OTHER_HOME,0.013736263736263736,HOME
weekend,14:00:00,OTHER_HOME,0.008241758241758242,SLEEP_AT_HOME
weekend,14:00:00,OTHER_HOME,0.9395604395604396,OTHER_HOME
weekend,14:00:00,OTHER_HOME,0.038461538461538464,NOT_AT_HOME
weekend,14:00:00,NOT_AT_HOME,0.04105445116681072,HOME
weekend,14:00:00,NOT_AT_HOME,0.000432152117545376,SLEEP_AT_HOME
weekend,14:00:00,NOT_AT_HOME,0.014693171996542784,OTHER_HOME
weekend,14:00:00,NOT_AT_HOME,0.9438202247191011,NOT_AT_HOME
weekend,14:10:00,HOME,0.9530516431924883,HOME
weekend,14:10:00,HOME,0.003755868544600939,SLEEP_AT_HOME
weekend,14:10:00,HOME,0.0028169014084507044,OTHER_HOME
weekend,14:10:00,HOME,0.04037558685446009,NOT_AT_HOME
weekend,14:10:00,SLEEP_AT_HOME,0.02564102564102564,HOME
weekend,14:10:00,SLEEP_AT_HOME,0.9743589743589743,SLEEP_AT_HOME
weekend,14:10:00,OTHER_HOME,0.005291005291005291,HOME
weekend,14:10:00,OTHER_HOME,0.0026455026455026454,SLEEP_AT_HOME
weekend,14:10:00,OTHER_HOME,0.9470899470899471,OTHER_HOME
weekend,14:10:00,OTHER_HOME,0.04497354497354497,NOT_AT_HOME
weekend,14:10:00,NOT_AT_HOME,0.02761946514686541,HOME
weekend,14:10:00,NOT_AT_HOME,0.019289785181937746,OTHER_HOME
weekend,14:10:00,NOT_AT_HOME,0.9530907496711969,NOT_AT_HOME
weekend,14:20:00,HOME,0.9389895138226882,HOME
weekend,14:20:00,HOME,0.004289799809342231,SLEEP_AT_HOME
weekend,14:20:00,HOME,0.056720686367969494,NOT_AT_HOME
weekend,14:20:00,SLEEP_AT_HOME,0.10569105691056911,HOME
weekend,14:20:00,SLEEP_AT_HOME,0.8780487804878049,SLEEP_AT_HOME
weekend,14:20:00,SLEEP_AT_HOME,0.016260162601626018,NOT_AT_HOME
weekend,14:20:00,OTHER_HOME,0.00980392156862745,HOME
weekend,14:20:00,OTHER_HOME,0.9044117647058824,OTHER_HOME
weekend,14:20:00,OTHER_HOME,0.0857843137254902,NOT_AT_HOME
weekend,14:20:00,NOT_AT_HOME,0.050944224857268336,HOME
weekend,14:20:00,NOT_AT_HOME,0.0013175230566534915,SLEEP_AT_HOME
weekend,14:20:00,NOT_AT_HOME,0.013175230566534914,OTHER_HOME
weekend,14:20:00,NOT_AT_HOME,0.9345630215195433,NOT_AT_HOME
weekend,14:30:00,HOME,0.9619591060389919,HOME
weekend,14:30:00,HOME,0.0028530670470756064,SLEEP_AT_HOME
weekend,14:30:00,HOME,0.0009510223490252021,OTHER_HOME
weekend,14:30:00,HOME,0.034236804564907276,NOT_AT_HOME
weekend,14:30:00,SLEEP_AT_HOME,0.041666666666666664,HOME
weekend,14:30:00,SLEEP_AT_HOME,0.9416666666666667,SLEEP_AT_HOME
weekend,14:30:00,SLEEP_AT_HOME,0.016666666666666666,NOT_AT_HOME
weekend,14:30:00,OTHER_HOME,0.002506265664160401,HOME
weekend,14:30:00,OTHER_HOME,0.9448621553884712,OTHER_HOME
weekend,14:30:00,OTHER_HOME,0.05263157894736842,NOT_AT_HOME
weekend,14:30:00,NOT_AT_HOME,0.03021015761821366,HOME
weekend,14:30:00,NOT_AT_HOME,0.010070052539404553,OTHER_HOME
weekend,14:30:00,NOT_AT_HOME,0.9597197898423818,NOT_AT_HOME
weekend,14:40:00,HOME,0.9532888465204957,HOME
weekend,14:40:00,HOME,0.0019065776930409914,SLEEP_AT_HOME
weekend,14:40:00,HOME,0.0023832221163012394,OTHER_HOME
weekend,14:40:00,HOME,0.04242135367016206,NOT_AT_HOME
weekend,14:40:00,SLEEP_AT_HOME,0.04201680672268908,HOME
weekend,14:40:00,SLEEP_AT_HOME,0.9495798319327731,SLEEP_AT_HOME
weekend,14:40:00,SLEEP_AT_HOME,0.008403361344537815,OTHER_HOME
weekend,14:40:00,OTHER_HOME,0.0024875621890547263,HOME
weekend,14:40:00,OTHER_HOME,0.9303482587064676,OTHER_HOME
weekend,14:40:00,OTHER_HOME,0.06716417910447761,NOT_AT_HOME
weekend,14:40:00,NOT_AT_HOME,0.03060778312199388,HOME
weekend,14:40:00,NOT_AT_HOME,0.00043725404459991256,SLEEP_AT_HOME
weekend,14:40:00,NOT_AT_HOME,0.012243113248797552,OTHER_HOME
weekend,14:40:00,NOT_AT_HOME,0.9567118495846086,NOT_AT_HOME
weekend,14:50:00,HOME,0.9325626204238922,HOME
weekend,14:50:00,HOME,0.00674373795761079,SLEEP_AT_HOME
weekend,14:50:00,HOME,0.002890173410404624,OTHER_HOME
weekend,14:50:00,HOME,0.057803468208092484,NOT_AT_HOME
weekend,14:50:00,SLEEP_AT_HOME,0.11016949152542373,HOME
weekend,14:50:00,SLEEP_AT_HOME,0.8728813559322034,SLEEP_AT_HOME
weekend,14:50:00,SLEEP_AT_HOME,0.01694915254237288,NOT_AT_HOME
weekend,14:50:00,OTHER_HOME,0.01715686274509804,HOME
weekend,14:50:00,OTHER_HOME,0.8431372549019608,OTHER_HOME
weekend,14:50:00,OTHER_HOME,0.13970588235294118,NOT_AT_HOME
weekend,14:50:00,NOT_AT_HOME,0.04600694444444445,HOME
weekend,14:50:00,NOT_AT_HOME,0.019097222222222224,OTHER_HOME
weekend,14:50:00,NOT_AT_HOME,0.9348958333333334,NOT_AT_HOME
weekend,15:00:00,HOME,0.9684772065955383,HOME
weekend,15:00:00,HOME,0.004849660523763337,SLEEP_AT_HOME
weekend,15:00:00,HOME,0.00048496605237633366,OTHER_HOME
weekend,15:00:00,HOME,0.026188166828322017,NOT_AT_HOME
weekend,15:00:00,SLEEP_AT_HOME,0.042735042735042736,HOME
weekend,15:00:00,SLEEP_AT_HOME,0.9572649572649573,SLEEP_AT_HOME
weekend,15:00:00,OTHER_HOME,0.0025380710659898475,HOME
weekend,15:00:00,OTHER_HOME,0.9238578680203046,OTHER_HOME
weekend,15:00:00,OTHER_HOME,0.07360406091370558,NOT_AT_HOME
weekend,15:00:00,NOT_AT_HOME,0.04243463351907415,HOME
weekend,15:00:00,NOT_AT_HOME,0.0004286326618088298,SLEEP_AT_HOME
weekend,15:00:00,NOT_AT_HOME,0.018859837119588514,OTHER_HOME
weekend,15:00:00,NOT_AT_HOME,0.9382768966995285,NOT_AT_HOME
weekend,15:10:00,HOME,0.9633682207421503,HOME
weekend,15:10:00,HOME,0.003330161750713606,SLEEP_AT_HOME
weekend,15:10:00,HOME,0.0009514747859181732,OTHER_HOME
weekend,15:10:00,HOME,0.03235014272121789,NOT_AT_HOME
weekend,15:10:00,SLEEP_AT_HOME,0.032520325203252036,HOME
weekend,15:10:00,SLEEP_AT_HOME,0.967479674796748,SLEEP_AT_HOME
weekend,15:10:00,OTHER_HOME,0.007334963325183374,HOME
weekend,15:10:00,OTHER_HOME,0.9290953545232273,OTHER_HOME
weekend,15:10:00,OTHER_HOME,0.06356968215158924,NOT_AT_HOME
weekend,15:10:00,NOT_AT_HOME,0.03917253521126761,HOME
weekend,15:10:00,NOT_AT_HOME,0.0008802816901408451,SLEEP_AT_HOME
weekend,15:10:00,NOT_AT_HOME,0.01056338028169014,OTHER_HOME
weekend,15:10:00,NOT_AT_HOME,0.9493838028169014,NOT_AT_HOME
weekend,15:20:00,HOME,0.9636963696369637,HOME
weekend,15:20:00,HOME,0.002828854314002829,SLEEP_AT_HOME
weekend,15:20:00,HOME,0.000942951438000943,OTHER_HOME
weekend,15:20:00,HOME,0.03253182461103253,NOT_AT_HOME
weekend,15:20:00,SLEEP_AT_HOME,0.078125,HOME
weekend,15:20:00,SLEEP_AT_HOME,0.90625,SLEEP_AT_HOME
weekend,15:20:00,SLEEP_AT_HOME,0.0078125,OTHER_HOME
weekend,15:20:00,SLEEP_AT_HOME,0.0078125,NOT_AT_HOME
weekend,15:20:00,OTHER_HOME,0.0049261083743842365,HOME
weekend,15:20:00,OTHER_HOME,0.9236453201970444,OTHER_HOME
weekend,15:20:00,OTHER_HOME,0.07142857142857142,NOT_AT_HOME
weekend,15:20:00,NOT_AT_HOME,0.04264771212794314,HOME
weekend,15:20:00,NOT_AT_HOME,0.000444247001332741,SLEEP_AT_HOME
weekend,15:20:00,NOT_AT_HOME,0.01821412705464238,OTHER_HOME
weekend,15:20:00,NOT_AT_HOME,0.9386939138160817,NOT_AT_HOME
weekend,15:30:00,HOME,0.970724907063197,HOME
weekend,15:30:00,HOME,0.0018587360594795538,SLEEP_AT_HOME
weekend,15:30:00,HOME,0.0013940520446096654,OTHER_HOME
weekend,15:30:00,HOME,0.026022304832713755,NOT_AT_HOME
weekend,15:30:00,SLEEP_AT_HOME,0.056910569105691054,HOME
weekend,15:30:00,SLEEP_AT_HOME,0.9349593495934959,SLEEP_AT_HOME
weekend,15:30:00,SLEEP_AT_HOME,0.008130081300813009,OTHER_HOME
weekend,15:30:00,OTHER_HOME,0.00477326968973747,HOME
weekend,15:30:00,OTHER_HOME,0.9618138424821002,OTHER_HOME
weekend,15:30:00,OTHER_HOME,0.03341288782816229,NOT_AT_HOME
weekend,15:30:00,NOT_AT_HOME,0.03887884267631103,HOME
weekend,15:30:00,NOT_AT_HOME,0.0004520795660036166,SLEEP_AT_HOME
weekend,15:30:00,NOT_AT_HOME,0.014466546112115732,OTHER_HOME
weekend,15:30:00,NOT_AT_HOME,0.9462025316455697,NOT_AT_HOME
weekend,15:40:00,HOME,0.9706959706959707,HOME
weekend,15:40:00,HOME,0.0027472527472527475,SLEEP_AT_HOME
weekend,15:40:00,HOME,0.0009157509157509158,OTHER_HOME
weekend,15:40:00,HOME,0.02564102564102564,NOT_AT_HOME
weekend,15:40:00,SLEEP_AT_HOME,0.05,HOME
weekend,15:40:00,SLEEP_AT_HOME,0.95,SLEEP_AT_HOME
weekend,15:40:00,OTHER_HOME,0.00683371298405467,HOME
weekend,15:40:00,OTHER_HOME,0.9043280182232346,OTHER_HOME
weekend,15:40:00,OTHER_HOME,0.0888382687927107,NOT_AT_HOME
weekend,15:40:00,NOT_AT_HOME,0.038372630605640314,HOME
weekend,15:40:00,NOT_AT_HOME,0.0009246417013407304,SLEEP_AT_HOME
weekend,15:40:00,NOT_AT_HOME,0.012944983818770227,OTHER_HOME
weekend,15:40:00,NOT_AT_HOME,0.9477577438742487,NOT_AT_HOME
weekend,15:50:00,HOME,0.9235985533453888,HOME
weekend,15:50:00,HOME,0.009945750452079566,SLEEP_AT_HOME
weekend,15:50:00,HOME,0.0022603978300180833,OTHER_HOME
weekend,15:50:00,HOME,0.06419529837251356,NOT_AT_HOME
weekend,15:50:00,SLEEP_AT_HOME,0.26229508196721313,HOME
weekend,15:50:00,SLEEP_AT_HOME,0.6967213114754098,SLEEP_AT_HOME
weekend,15:50:00,SLEEP_AT_HOME,0.00819672131147541,OTHER_HOME
weekend,15:50:00,SLEEP_AT_HOME,0.03278688524590164,NOT_AT_HOME
weekend,15:50:00,OTHER_HOME,0.03747072599531616,HOME
weekend,15:50:00,OTHER_HOME,0.00468384074941452,SLEEP_AT_HOME
weekend,15:50:00,OTHER_HOME,0.7939110070257611,OTHER_HOME
weekend,15:50:00,OTHER_HOME,0.16393442622950818,NOT_AT_HOME
weekend,15:50:00,NOT_AT_HOME,0.10675990675990676,HOME
weekend,15:50:00,NOT_AT_HOME,0.002331002331002331,SLEEP_AT_HOME
weekend,15:50:00,NOT_AT_HOME,0.02470862470862471,OTHER_HOME
weekend,15:50:00,NOT_AT_HOME,0.8662004662004662,NOT_AT_HOME
weekend,16:00:00,HOME,0.9836206896551725,HOME
weekend,16:00:00,HOME,0.0021551724137931034,SLEEP_AT_HOME
weekend,16:00:00,HOME,0.014224137931034483,NOT_AT_HOME
weekend,16:00:00,SLEEP_AT_HOME,0.043859649122807015,HOME
weekend,16:00:00,SLEEP_AT_HOME,0.956140350877193,SLEEP_AT_HOME
weekend,16:00:00,OTHER_HOME,0.002512562814070352,SLEEP_AT_HOME
weekend,16:00:00,OTHER_HOME,0.9547738693467337,OTHER_HOME
weekend,16:00:00,OTHER_HOME,0.04271356783919598,NOT_AT_HOME
weekend,16:00:00,NOT_AT_HOME,0.041465766634522665,HOME
weekend,16:00:00,NOT_AT_HOME,0.0014464802314368371,SLEEP_AT_HOME
weekend,16:00:00,NOT_AT_HOME,0.022179363548698167,OTHER_HOME
weekend,16:00:00,NOT_AT_HOME,0.9349083895853423,NOT_AT_HOME
weekend,16:10:00,HOME,0.976401179941003,HOME
weekend,16:10:00,HOME,0.00337126000842815,SLEEP_AT_HOME
weekend,16:10:00,HOME,0.0008428150021070375,OTHER_HOME
weekend,16:10:00,HOME,0.01938474504846186,NOT_AT_HOME
weekend,16:10:00,SLEEP_AT_HOME,0.0423728813559322,HOME
weekend,16:10:00,SLEEP_AT_HOME,0.9576271186440678,SLEEP_AT_HOME
weekend,16:10:00,OTHER_HOME,0.9507042253521126,OTHER_HOME
weekend,16:10:00,OTHER_HOME,0.04929577464788732,NOT_AT_HOME
weekend,16:10:00,NOT_AT_HOME,0.04424333836098542,HOME
weekend,16:10:00,NOT_AT_HOME,0.0005027652086475615,SLEEP_AT_HOME
weekend,16:10:00,NOT_AT_HOME,0.01608848667672197,OTHER_HOME
weekend,16:10:00,NOT_AT_HOME,0.939165409753645,NOT_AT_HOME
weekend,16:20:00,HOME,0.9688796680497925,HOME
weekend,16:20:00,HOME,0.0053941908713692945,SLEEP_AT_HOME
weekend,16:20:00,HOME,0.0012448132780082987,OTHER_HOME
weekend,16:20:00,HOME,0.024481327800829875,NOT_AT_HOME
weekend,16:20:00,SLEEP_AT_HOME,0.09016393442622951,HOME
weekend,16:20:00,SLEEP_AT_HOME,0.9016393442622951,SLEEP_AT_HOME
weekend,16:20:00,SLEEP_AT_HOME,0.00819672131147541,NOT_AT_HOME
weekend,16:20:00,OTHER_HOME,0.009111617312072893,HOME
weekend,16:20:00,OTHER_HOME,0.9134396355353075,OTHER_HOME
weekend,16:20:00,OTHER_HOME,0.0774487471526196,NOT_AT_HOME
weekend,16:20:00,NOT_AT_HOME,0.08010335917312661,HOME
weekend,16:20:00,NOT_AT_HOME,0.0010335917312661498,SLEEP_AT_HOME
weekend,16:20:00,NOT_AT_HOME,0.025322997416020673,OTHER_HOME
weekend,16:20:00,NOT_AT_HOME,0.8935400516795866,NOT_AT_HOME
weekend,16:30:00,HOME,0.9728542914171656,HOME
weekend,16:30:00,HOME,0.0007984031936127744,SLEEP_AT_HOME
weekend,16:30:00,HOME,0.026347305389221556,NOT_AT_HOME
weekend,16:30:00,SLEEP_AT_HOME,0.064,HOME
weekend,16:30:00,SLEEP_AT_HOME,0.936,SLEEP_AT_HOME
weekend,16:30:00,OTHER_HOME,0.004415011037527594,HOME
weekend,16:30:00,OTHER_HOME,0.9492273730684326,OTHER_HOME
weekend,16:30:00,OTHER_HOME,0.046357615894039736,NOT_AT_HOME
weekend,16:30:00,NOT_AT_HOME,0.050466264399341744,HOME
weekend,16:30:00,NOT_AT_HOME,0.0005485463521667581,SLEEP_AT_HOME
weekend,16:30:00,NOT_AT_HOME,0.012068019747668678,OTHER_HOME
weekend,16:30:00,NOT_AT_HOME,0.9369171695008228,NOT_AT_HOME
weekend,16:40:00,HOME,0.9728239464356045,HOME
weekend,16:40:00,HOME,0.0031508467900748325,SLEEP_AT_HOME
weekend,16:40:00,HOME,0.0011815675462780622,OTHER_HOME
weekend,16:40:00,HOME,0.022843639228042535,NOT_AT_HOME
weekend,16:40:00,SLEEP_AT_HOME,0.11666666666666667,HOME
weekend,16:40:00,SLEEP_AT_HOME,0.8583333333333333,SLEEP_AT_HOME
weekend,16:40:00,SLEEP_AT_HOME,0.016666666666666666,OTHER_HOME
weekend,16:40:00,SLEEP_AT_HOME,0.008333333333333333,NOT_AT_HOME
weekend,16:40:00,OTHER_HOME,0.008849557522123894,HOME
weekend,16:40:00,OTHER_HOME,0.918141592920354,OTHER_HOME
weekend,16:40:00,OTHER_HOME,0.07300884955752213,NOT_AT_HOME
weekend,16:40:00,NOT_AT_HOME,0.05125348189415042,HOME
weekend,16:40:00,NOT_AT_HOME,0.0005571030640668524,SLEEP_AT_HOME
weekend,16:40:00,NOT_AT_HOME,0.01615598885793872,OTHER_HOME
weekend,16:40:00,NOT_AT_HOME,0.932033426183844,NOT_AT_HOME
weekend,16:50:00,HOME,0.9666666666666667,HOME
weekend,16:50:00,HOME,0.007751937984496124,SLEEP_AT_HOME
weekend,16:50:00,HOME,0.0007751937984496124,OTHER_HOME
weekend,16:50:00,HOME,0.024806201550387597,NOT_AT_HOME
weekend,16:50:00,SLEEP_AT_HOME,0.17857142857142858,HOME
weekend,16:50:00,SLEEP_AT_HOME,0.8125,SLEEP_AT_HOME
weekend,16:50:00,SLEEP_AT_HOME,0.008928571428571428,NOT_AT_HOME
weekend,16:50:00,OTHER_HOME,0.017817371937639197,HOME
weekend,16:50:00,OTHER_HOME,0.0022271714922048997,SLEEP_AT_HOME
weekend,16:50:00,OTHER_HOME,0.8864142538975501,OTHER_HOME
weekend,16:50:00,OTHER_HOME,0.0935412026726058,NOT_AT_HOME
weekend,16:50:00,NOT_AT_HOME,0.09575070821529745,HOME
weekend,16:50:00,NOT_AT_HOME,0.02209631728045326,OTHER_HOME
weekend,16:50:00,NOT_AT_HOME,0.8821529745042493,NOT_AT_HOME
weekend,17:00:00,HOME,0.9817911557041992,HOME
weekend,17:00:00,HOME,0.0018580453363062058,SLEEP_AT_HOME
weekend,17:00:00,HOME,0.0011148272017837235,OTHER_HOME
weekend,17:00:00,HOME,0.015235971757710888,NOT_AT_HOME
weekend,17:00:00,SLEEP_AT_HOME,0.07142857142857142,HOME
weekend,17:00:00,SLEEP_AT_HOME,0.9285714285714286,SLEEP_AT_HOME
weekend,17:00:00,OTHER_HOME,0.011389521640091117,HOME
weekend,17:00:00,OTHER_HOME,0.9521640091116174,OTHER_HOME
weekend,17:00:00,OTHER_HOME,0.03644646924829157,NOT_AT_HOME
weekend,17:00:00,NOT_AT_HOME,0.0703125,HOME
weekend,17:00:00,NOT_AT_HOME,0.0018028846153846155,SLEEP_AT_HOME
weekend,17:00:00,NOT_AT_HOME,0.020432692307692308,OTHER_HOME
weekend,17:00:00,NOT_AT_HOME,0.9074519230769231,NOT_AT_HOME
weekend,17:10:00,HOME,0.9790764790764791,HOME
weekend,17:10:00,HOME,0.0018037518037518038,SLEEP_AT_HOME
weekend,17:10:00,HOME,0.01911976911976912,NOT_AT_HOME
weekend,17:10:00,SLEEP_AT_HOME,0.07142857142857142,HOME
weekend,17:10:00,SLEEP_AT_HOME,0.9107142857142857,SLEEP_AT_HOME
weekend,17:10:00,SLEEP_AT_HOME,0.017857142857142856,NOT_AT_HOME
weekend,17:10:00,OTHER_HOME,0.008791208791208791,HOME
weekend,17:10:00,OTHER_HOME,0.9362637362637363,OTHER_HOME
weekend,17:10:00,OTHER_HOME,0.054945054945054944,NOT_AT_HOME
weekend,17:10:00,NOT_AT_HOME,0.07594128908742821,HOME
weekend,17:10:00,NOT_AT_HOME,0.015315890236119975,OTHER_HOME
weekend,17:10:00,NOT_AT_HOME,0.9087428206764518,NOT_AT_HOME
weekend,17:20:00,HOME,0.9711775043936731,HOME
weekend,17:20:00,HOME,0.001054481546572935,SLEEP_AT_HOME
weekend,17:20:00,HOME,0.000351493848857645,OTHER_HOME
weekend,17:20:00,HOME,0.02741652021089631,NOT_AT_HOME
weekend,17:20:00,SLEEP_AT_HOME,0.14953271028037382,HOME
weekend,17:20:00,SLEEP_AT_HOME,0.8504672897196262,SLEEP_AT_HOME
weekend,17:20:00,OTHER_HOME,0.015555555555555555,HOME
weekend,17:20:00,OTHER_HOME,0.0022222222222222222,SLEEP_AT_HOME
weekend,17:20:00,OTHER_HOME,0.9,OTHER_HOME
weekend,17:20:00,OTHER_HOME,0.08222222222222222,NOT_AT_HOME
weekend,17:20:00,NOT_AT_HOME,0.0764627659574468,HOME
weekend,17:20:00,NOT_AT_HOME,0.0006648936170212766,SLEEP_AT_HOME
weekend,17:20:00,NOT_AT_HOME,0.027925531914893616,OTHER_HOME
weekend,17:20:00,NOT_AT_HOME,0.8949468085106383,NOT_AT_HOME
weekend,17:30:00,HOME,0.9789727680110307,HOME
weekend,17:30:00,HOME,0.0013788348845225785,SLEEP_AT_HOME
weekend,17:30:00,HOME,0.0003447087211306446,OTHER_HOME
weekend,17:30:00,HOME,0.019303688383316097,NOT_AT_HOME
weekend,17:30:00,SLEEP_AT_HOME,0.07291666666666667,HOME
weekend,17:30:00,SLEEP_AT_HOME,0.9270833333333334,SLEEP_AT_HOME
weekend,17:30:00,OTHER_HOME,0.006696428571428571,HOME
weekend,17:30:00,OTHER_HOME,0.9330357142857143,OTHER_HOME
weekend,17:30:00,OTHER_HOME,0.060267857142857144,NOT_AT_HOME
weekend,17:30:00,NOT_AT_HOME,0.07118412046543464,HOME
weekend,17:30:00,NOT_AT_HOME,0.0006844626967830253,SLEEP_AT_HOME
weekend,17:30:00,NOT_AT_HOME,0.02737850787132101,OTHER_HOME
weekend,17:30:00,NOT_AT_HOME,0.9007529089664613,NOT_AT_HOME
weekend,17:40:00,HOME,0.9739336492890995,HOME
weekend,17:40:00,HOME,0.002031144211238998,SLEEP_AT_HOME
weekend,17:40:00,HOME,0.0006770480704129993,OTHER_HOME
weekend,17:40:00,HOME,0.023358158429248477,NOT_AT_HOME
weekend,17:40:00,SLEEP_AT_HOME,0.13829787234042554,HOME
weekend,17:40:00,SLEEP_AT_HOME,0.8404255319148937,SLEEP_AT_HOME
weekend,17:40:00,SLEEP_AT_HOME,0.02127659574468085,NOT_AT_HOME
weekend,17:40:00,OTHER_HOME,0.006535947712418301,HOME
weekend,17:40:00,OTHER_HOME,0.002178649237472767,SLEEP_AT_HOME
weekend,17:40:00,OTHER_HOME,0.8976034858387799,OTHER_HOME
weekend,17:40:00,OTHER_HOME,0.09368191721132897,NOT_AT_HOME
weekend,17:40:00,NOT_AT_HOME,0.07719799857040743,HOME
weekend,17:40:00,NOT_AT_HOME,0.01929949964260186,OTHER_HOME
weekend,17:40:00,NOT_AT_HOME,0.9035025017869907,NOT_AT_HOME
weekend,17:50:00,HOME,0.9623458847050983,HOME
weekend,17:50:00,HOME,0.003332222592469177,SLEEP_AT_HOME
weekend,17:50:00,HOME,0.0006664445184938354,OTHER_HOME
weekend,17:50:00,HOME,0.03365544818393869,NOT_AT_HOME
weekend,17:50:00,SLEEP_AT_HOME,0.19767441860465115,HOME
weekend,17:50:00,SLEEP_AT_HOME,0.7674418604651163,SLEEP_AT_HOME
weekend,17:50:00,SLEEP_AT_HOME,0.03488372093023256,NOT_AT_HOME
weekend,17:50:00,OTHER_HOME,0.022675736961451247,HOME
weekend,17:50:00,OTHER_HOME,0.0022675736961451248,SLEEP_AT_HOME
weekend,17:50:00,OTHER_HOME,0.8503401360544217,OTHER_HOME
weekend,17:50:00,OTHER_HOME,0.12471655328798185,NOT_AT_HOME
weekend,17:50:00,NOT_AT_HOME,0.11248185776487664,HOME
weekend,17:50:00,NOT_AT_HOME,0.001451378809869376,SLEEP_AT_HOME
weekend,17:50:00,NOT_AT_HOME,0.026850507982583455,OTHER_HOME
weekend,17:50:00,NOT_AT_HOME,0.8592162554426706,NOT_AT_HOME
weekend,18:00:00,HOME,0.9771986970684039,HOME
weekend,18:00:00,HOME,0.0013029315960912053,SLEEP_AT_HOME
weekend,18:00:00,HOME,0.000977198697068404,OTHER_HOME
weekend,18:00:00,HOME,0.02052117263843648,NOT_AT_HOME
weekend,18:00:00,SLEEP_AT_HOME,0.05063291139240506,HOME
weekend,18:00:00,SLEEP_AT_HOME,0.9367088607594937,SLEEP_AT_HOME
weekend,18:00:00,SLEEP_AT_HOME,0.012658227848101266,OTHER_HOME
weekend,18:00:00,OTHER_HOME,0.0024154589371980675,HOME
weekend,18:00:00,OTHER_HOME,0.9516908212560387,OTHER_HOME
weekend,18:00:00,OTHER_HOME,0.04589371980676329,NOT_AT_HOME
weekend,18:00:00,NOT_AT_HOME,0.08190618019359643,HOME
weekend,18:00:00,NOT_AT_HOME,0.0014892032762472078,SLEEP_AT_HOME
weekend,18:00:00,NOT_AT_HOME,0.026061057334326135,OTHER_HOME
weekend,18:00:00,NOT_AT_HOME,0.8905435591958303,NOT_AT_HOME
weekend,18:10:00,HOME,0.9743178170144462,HOME
weekend,18:10:00,HOME,0.0022471910112359553,SLEEP_AT_HOME
weekend,18:10:00,HOME,0.0009630818619582664,OTHER_HOME
weekend,18:10:00,HOME,0.02247191011235955,NOT_AT_HOME
weekend,18:10:00,SLEEP_AT_HOME,0.0375,HOME
weekend,18:10:00,SLEEP_AT_HOME,0.95,SLEEP_AT_HOME
weekend,18:10:00,SLEEP_AT_HOME,0.0125,NOT_AT_HOME
weekend,18:10:00,OTHER_HOME,0.004618937644341801,HOME
weekend,18:10:00,OTHER_HOME,0.0023094688221709007,SLEEP_AT_HOME
weekend,18:10:00,OTHER_HOME,0.9260969976905312,OTHER_HOME
weekend,18:10:00,OTHER_HOME,0.06697459584295612,NOT_AT_HOME
weekend,18:10:00,NOT_AT_HOME,0.06964006259780908,HOME
weekend,18:10:00,NOT_AT_HOME,0.001564945226917058,SLEEP_AT_HOME
weekend,18:10:00,NOT_AT_HOME,0.02112676056338028,OTHER_HOME
weekend,18:10:00,NOT_AT_HOME,0.9076682316118936,NOT_AT_HOME
weekend,18:20:00,HOME,0.9705976350271652,HOME
weekend,18:20:00,HOME,0.001278363694471077,SLEEP_AT_HOME
weekend,18:20:00,HOME,0.0022371364653243847,OTHER_HOME
weekend,18:20:00,HOME,0.02588686481303931,NOT_AT_HOME
weekend,18:20:00,SLEEP_AT_HOME,0.16279069767441862,HOME
